pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2,0,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5000,,S,,130,"Bronx, NY"
3,1,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C,C,,
1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0000,C126,S,5 7,,"London /  East Orange, NJ"
2,1,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C,,,"New York, NY"
3,1,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.0500,,S,12,,"London Brooklyn, NY"
3,0,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5000,,S,,,
2,0,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13.0000,,S,,,Liverpool
3,0,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.2500,,S,,72,"Asarum, Sweden Brooklyn, NY"
3,0,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S,,,"Foresvik, Norway Portland, ND"
2,1,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.2500,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID"
3,0,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,,,
1,0,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.5500,,S,,109,London
2,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26.0000,,S,12,,"Moscow / Bronx, NY"
3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.8500,,S,15,,
2,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26.0000,,S,14,,"England / San Francisco, CA"
2,0,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.8750,,S,,,
3,0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1000,,S,,187,
2,1,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29,0,2,29103,23.0000,,S,14,,"Cornwall / Akron, OH"
3,1,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.5500,,S,C,,
3,0,"Rice, Master. Eric",male,7,4,1,382652,29.1250,,Q,,,
1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,C,3,,"Germantown, Philadelphia, PA"
3,1,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.4750,E121,S,14,,
1,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN"
2,1,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,,C,12,,"Barcelona, Spain / Havana, Cuba"
2,0,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C,,,Paris / Haiti
3,0,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S,,,"Sweden Worcester, MA"
2,0,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.3500,,Q,,,"Glasgow / Bangor, ME"
1,0,"Crafton, Mr. John Bertram",male,,0,0,113791,26.5500,,S,,,"Roachdale, IN"
3,0,"Lester, Mr. James",male,39,0,0,A/4 48871,24.1500,,S,,,
2,0,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5000,,S,,,"Cornwall / Camden, NJ"
3,0,"Garfirth, Mr. John",male,,0,0,358585,14.5000,,S,,,
3,0,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,,,
1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S,5,,"New York, NY"
3,0,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.0500,,S,,,Portugal
2,0,"Gale, Mr. Harry",male,38,1,0,28664,21.0000,,S,,,"Cornwall / Clear Creek, CO"
3,0,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S,,,
3,0,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,,,"Bulgaria Coon Rapids, IA"
3,1,"Ohman, Miss. Velin",female,22,0,0,347085,7.7750,,S,C,,
3,0,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,,,
1,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5000,E39 E41,C,3,,
3,0,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.2750,,S,,,"Sweden Winnipeg, MN"
3,0,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,,,
3,1,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.5500,,S,D,,"England Albion, NY"
1,0,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0.0000,,S,,,"Rotterdam, Netherlands"
